,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
1601,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50004_4.9769_jvBaRf9LHDs_50006_-4.9769.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50004_4.9769_jvBaRf9LHDs_50006_-4.9769.wav,JRWC1UlMjZQ,jvBaRf9LHDs,50004,50006,4.9769,-4.9769,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50004_4.9769_jvBaRf9LHDs_50006_-4.9769.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/jvBaRf9LHDs_50006/video.npy
1602,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50006_1.0302_uSTmKo75gJI_50002_-1.0302.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50006_1.0302_uSTmKo75gJI_50002_-1.0302.wav,JRWC1UlMjZQ,uSTmKo75gJI,50006,50002,1.0302,-1.0302,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50006_1.0302_uSTmKo75gJI_50002_-1.0302.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50002/video.npy
1603,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50006_2.4218_PYSkd46RfVE_50002_-2.4218.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50006_2.4218_PYSkd46RfVE_50002_-2.4218.wav,JRWC1UlMjZQ,PYSkd46RfVE,50006,50002,2.4218,-2.4218,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50006_2.4218_PYSkd46RfVE_50002_-2.4218.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/PYSkd46RfVE_50002/video.npy
1604,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50006_3.2241_S2uSeHHzRto_50004_-3.2241.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50006_3.2241_S2uSeHHzRto_50004_-3.2241.wav,JRWC1UlMjZQ,S2uSeHHzRto,50006,50004,3.2241,-3.2241,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50006_3.2241_S2uSeHHzRto_50004_-3.2241.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/S2uSeHHzRto_50004/video.npy
1605,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50008_2.8989_N39xSWTPix0_50003_-2.8989.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50008_2.8989_N39xSWTPix0_50003_-2.8989.wav,JRWC1UlMjZQ,N39xSWTPix0,50008,50003,2.8989,-2.8989,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50008_2.8989_N39xSWTPix0_50003_-2.8989.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/N39xSWTPix0_50003/video.npy
1606,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50011_1.4639_8GOFoquSdkI_50003_-1.4639.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50011_1.4639_8GOFoquSdkI_50003_-1.4639.wav,JRWC1UlMjZQ,8GOFoquSdkI,50011,50003,1.4639,-1.4639,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50011_1.4639_8GOFoquSdkI_50003_-1.4639.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8GOFoquSdkI_50003/video.npy
1607,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50011_2.5584_anmktfGYw8k_50007_-2.5584.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50011_2.5584_anmktfGYw8k_50007_-2.5584.wav,JRWC1UlMjZQ,anmktfGYw8k,50011,50007,2.5584,-2.5584,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50011_2.5584_anmktfGYw8k_50007_-2.5584.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/anmktfGYw8k_50007/video.npy
1608,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50011_2.6827_EEjyPqyFeSs_50001_-2.6827.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50011_2.6827_EEjyPqyFeSs_50001_-2.6827.wav,JRWC1UlMjZQ,EEjyPqyFeSs,50011,50001,2.6827,-2.6827,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50011_2.6827_EEjyPqyFeSs_50001_-2.6827.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/EEjyPqyFeSs_50001/video.npy
1609,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50013_2.7713_3sZDmOducck_50001_-2.7713.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50013_2.7713_3sZDmOducck_50001_-2.7713.wav,JRWC1UlMjZQ,3sZDmOducck,50013,50001,2.7713,-2.7713,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50013_2.7713_3sZDmOducck_50001_-2.7713.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3sZDmOducck_50001/video.npy
1610,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50013_3.0886_FD6CqD1kV8s_00003_-3.0886.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50013_3.0886_FD6CqD1kV8s_00003_-3.0886.wav,JRWC1UlMjZQ,FD6CqD1kV8s,50013,00003,3.0886,-3.0886,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50013_3.0886_FD6CqD1kV8s_00003_-3.0886.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50013/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FD6CqD1kV8s_00003/video.npy
1611,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JVwLjC5etEQ_50007_2.0799_dwbP9iBxkdA_50001_-2.0799.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JVwLjC5etEQ_50007_2.0799_dwbP9iBxkdA_50001_-2.0799.wav,JVwLjC5etEQ,dwbP9iBxkdA,50007,50001,2.0799,-2.0799,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JVwLjC5etEQ_50007_2.0799_dwbP9iBxkdA_50001_-2.0799.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JVwLjC5etEQ_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/dwbP9iBxkdA_50001/video.npy
1612,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JVwLjC5etEQ_50007_4.1048_qsJYrwzfd6w_00004_-4.1048.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JVwLjC5etEQ_50007_4.1048_qsJYrwzfd6w_00004_-4.1048.wav,JVwLjC5etEQ,qsJYrwzfd6w,50007,00004,4.1048,-4.1048,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JVwLjC5etEQ_50007_4.1048_qsJYrwzfd6w_00004_-4.1048.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JVwLjC5etEQ_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/qsJYrwzfd6w_00004/video.npy
1613,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/Jp9b2Hf7QWg_50002_0.78132_cMhPOiuDzBc_50003_-0.78132.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/Jp9b2Hf7QWg_50002_0.78132_cMhPOiuDzBc_50003_-0.78132.wav,Jp9b2Hf7QWg,cMhPOiuDzBc,50002,50003,0.78132,-0.78132,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/Jp9b2Hf7QWg_50002_0.78132_cMhPOiuDzBc_50003_-0.78132.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Jp9b2Hf7QWg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cMhPOiuDzBc_50003/video.npy
1614,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/Jp9b2Hf7QWg_50002_1.3946_N9HF8mMe2pU_50005_-1.3946.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/Jp9b2Hf7QWg_50002_1.3946_N9HF8mMe2pU_50005_-1.3946.wav,Jp9b2Hf7QWg,N9HF8mMe2pU,50002,50005,1.3946,-1.3946,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/Jp9b2Hf7QWg_50002_1.3946_N9HF8mMe2pU_50005_-1.3946.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Jp9b2Hf7QWg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/N9HF8mMe2pU_50005/video.npy
1615,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/Jp9b2Hf7QWg_50002_2.7517_sQNtu4kpd64_50004_-2.7517.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/Jp9b2Hf7QWg_50002_2.7517_sQNtu4kpd64_50004_-2.7517.wav,Jp9b2Hf7QWg,sQNtu4kpd64,50002,50004,2.7517,-2.7517,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/Jp9b2Hf7QWg_50002_2.7517_sQNtu4kpd64_50004_-2.7517.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Jp9b2Hf7QWg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/sQNtu4kpd64_50004/video.npy
1616,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/Jp9b2Hf7QWg_50002_4.5117_FFG2rilqT2g_00004_-4.5117.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/Jp9b2Hf7QWg_50002_4.5117_FFG2rilqT2g_00004_-4.5117.wav,Jp9b2Hf7QWg,FFG2rilqT2g,50002,00004,4.5117,-4.5117,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/Jp9b2Hf7QWg_50002_4.5117_FFG2rilqT2g_00004_-4.5117.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Jp9b2Hf7QWg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FFG2rilqT2g_00004/video.npy
1617,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/Jp9b2Hf7QWg_50002_4.8842_2OH1xSaKSmI_50003_-4.8842.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/Jp9b2Hf7QWg_50002_4.8842_2OH1xSaKSmI_50003_-4.8842.wav,Jp9b2Hf7QWg,2OH1xSaKSmI,50002,50003,4.8842,-4.8842,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/Jp9b2Hf7QWg_50002_4.8842_2OH1xSaKSmI_50003_-4.8842.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Jp9b2Hf7QWg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/2OH1xSaKSmI_50003/video.npy
1618,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50001_1.1633_cMhPOiuDzBc_50004_-1.1633.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50001_1.1633_cMhPOiuDzBc_50004_-1.1633.wav,JrJJxnSgCdo,cMhPOiuDzBc,50001,50004,1.1633,-1.1633,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50001_1.1633_cMhPOiuDzBc_50004_-1.1633.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cMhPOiuDzBc_50004/video.npy
1619,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50001_2.7555_uEkgM9P2C5U_50005_-2.7555.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50001_2.7555_uEkgM9P2C5U_50005_-2.7555.wav,JrJJxnSgCdo,uEkgM9P2C5U,50001,50005,2.7555,-2.7555,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50001_2.7555_uEkgM9P2C5U_50005_-2.7555.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50005/video.npy
1620,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50001_4.582_zMAU8SY8pMs_50003_-4.582.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50001_4.582_zMAU8SY8pMs_50003_-4.582.wav,JrJJxnSgCdo,zMAU8SY8pMs,50001,50003,4.582,-4.582,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50001_4.582_zMAU8SY8pMs_50003_-4.582.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/zMAU8SY8pMs_50003/video.npy
1621,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50002_1.0018_UN8S8qSKmdE_50004_-1.0018.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50002_1.0018_UN8S8qSKmdE_50004_-1.0018.wav,JrJJxnSgCdo,UN8S8qSKmdE,50002,50004,1.0018,-1.0018,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50002_1.0018_UN8S8qSKmdE_50004_-1.0018.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/UN8S8qSKmdE_50004/video.npy
1622,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50002_1.0484_DBoShCrKfLQ_50013_-1.0484.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50002_1.0484_DBoShCrKfLQ_50013_-1.0484.wav,JrJJxnSgCdo,DBoShCrKfLQ,50002,50013,1.0484,-1.0484,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50002_1.0484_DBoShCrKfLQ_50013_-1.0484.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/DBoShCrKfLQ_50013/video.npy
1623,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50002_1.4803_BN9a8Ldy7Xc_50004_-1.4803.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50002_1.4803_BN9a8Ldy7Xc_50004_-1.4803.wav,JrJJxnSgCdo,BN9a8Ldy7Xc,50002,50004,1.4803,-1.4803,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50002_1.4803_BN9a8Ldy7Xc_50004_-1.4803.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/BN9a8Ldy7Xc_50004/video.npy
1624,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50002_2.8279_lQflBowgVB4_50002_-2.8279.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50002_2.8279_lQflBowgVB4_50002_-2.8279.wav,JrJJxnSgCdo,lQflBowgVB4,50002,50002,2.8279,-2.8279,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50002_2.8279_lQflBowgVB4_50002_-2.8279.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/lQflBowgVB4_50002/video.npy
1625,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50002_4.3633_gqpErbFnbiY_50006_-4.3633.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50002_4.3633_gqpErbFnbiY_50006_-4.3633.wav,JrJJxnSgCdo,gqpErbFnbiY,50002,50006,4.3633,-4.3633,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50002_4.3633_gqpErbFnbiY_50006_-4.3633.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/gqpErbFnbiY_50006/video.npy
1626,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50004_0.30927_kdqUhTnAgJU_50006_-0.30927.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50004_0.30927_kdqUhTnAgJU_50006_-0.30927.wav,JrJJxnSgCdo,kdqUhTnAgJU,50004,50006,0.30927,-0.30927,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50004_0.30927_kdqUhTnAgJU_50006_-0.30927.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/kdqUhTnAgJU_50006/video.npy
1627,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50004_1.0448_SgYvy71CSSA_50002_-1.0448.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50004_1.0448_SgYvy71CSSA_50002_-1.0448.wav,JrJJxnSgCdo,SgYvy71CSSA,50004,50002,1.0448,-1.0448,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50004_1.0448_SgYvy71CSSA_50002_-1.0448.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SgYvy71CSSA_50002/video.npy
1628,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50004_1.5747_WHjKnNbYiOs_50002_-1.5747.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50004_1.5747_WHjKnNbYiOs_50002_-1.5747.wav,JrJJxnSgCdo,WHjKnNbYiOs,50004,50002,1.5747,-1.5747,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50004_1.5747_WHjKnNbYiOs_50002_-1.5747.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/WHjKnNbYiOs_50002/video.npy
1629,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50004_1.7352_nCwwVjPNloY_50005_-1.7352.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50004_1.7352_nCwwVjPNloY_50005_-1.7352.wav,JrJJxnSgCdo,nCwwVjPNloY,50004,50005,1.7352,-1.7352,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50004_1.7352_nCwwVjPNloY_50005_-1.7352.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nCwwVjPNloY_50005/video.npy
1630,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JrJJxnSgCdo_50004_2.6645_OzvxbUnWJUc_50011_-2.6645.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JrJJxnSgCdo_50004_2.6645_OzvxbUnWJUc_50011_-2.6645.wav,JrJJxnSgCdo,OzvxbUnWJUc,50004,50011,2.6645,-2.6645,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JrJJxnSgCdo_50004_2.6645_OzvxbUnWJUc_50011_-2.6645.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JrJJxnSgCdo_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OzvxbUnWJUc_50011/video.npy
1631,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/K0PJbPlZoNI_50001_2.5303_SmsYxDvdcYc_50008_-2.5303.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/K0PJbPlZoNI_50001_2.5303_SmsYxDvdcYc_50008_-2.5303.wav,K0PJbPlZoNI,SmsYxDvdcYc,50001,50008,2.5303,-2.5303,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/K0PJbPlZoNI_50001_2.5303_SmsYxDvdcYc_50008_-2.5303.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/K0PJbPlZoNI_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SmsYxDvdcYc_50008/video.npy
1632,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/K6YCcsDQX4w_50001_3.6758_8S66QUJk3w4_50009_-3.6758.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/K6YCcsDQX4w_50001_3.6758_8S66QUJk3w4_50009_-3.6758.wav,K6YCcsDQX4w,8S66QUJk3w4,50001,50009,3.6758,-3.6758,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/K6YCcsDQX4w_50001_3.6758_8S66QUJk3w4_50009_-3.6758.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/K6YCcsDQX4w_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8S66QUJk3w4_50009/video.npy
1633,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/K6YCcsDQX4w_50001_3.9112_n8eyF4UWG38_50001_-3.9112.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/K6YCcsDQX4w_50001_3.9112_n8eyF4UWG38_50001_-3.9112.wav,K6YCcsDQX4w,n8eyF4UWG38,50001,50001,3.9112,-3.9112,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/K6YCcsDQX4w_50001_3.9112_n8eyF4UWG38_50001_-3.9112.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/K6YCcsDQX4w_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/n8eyF4UWG38_50001/video.npy
1634,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/K6YCcsDQX4w_50001_4.4958_vbHkhSfaQu8_50002_-4.4958.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/K6YCcsDQX4w_50001_4.4958_vbHkhSfaQu8_50002_-4.4958.wav,K6YCcsDQX4w,vbHkhSfaQu8,50001,50002,4.4958,-4.4958,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/K6YCcsDQX4w_50001_4.4958_vbHkhSfaQu8_50002_-4.4958.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/K6YCcsDQX4w_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vbHkhSfaQu8_50002/video.npy
