,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
618,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_4.123_SSzRfSJTNW4_00005_-4.123.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_4.123_SSzRfSJTNW4_00005_-4.123.wav,LYCKzpXEW6E,SSzRfSJTNW4,00003,00005,4.123,-4.123,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_4.123_SSzRfSJTNW4_00005_-4.123.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SSzRfSJTNW4_00005/video.npy
619,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_0.30829_SE97Kgi0sR4_00004_-0.30829.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_0.30829_SE97Kgi0sR4_00004_-0.30829.wav,Li4S1yyrsTI,SE97Kgi0sR4,00007,00004,0.30829,-0.30829,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_0.30829_SE97Kgi0sR4_00004_-0.30829.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SE97Kgi0sR4_00004/video.npy
620,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_0.51082_xTkKSJSqUSI_00025_-0.51082.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_0.51082_xTkKSJSqUSI_00025_-0.51082.wav,Li4S1yyrsTI,xTkKSJSqUSI,00007,00025,0.51082,-0.51082,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_0.51082_xTkKSJSqUSI_00025_-0.51082.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00025/video.npy
621,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_0.53959_wlR1ojoiue0_00005_-0.53959.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_0.53959_wlR1ojoiue0_00005_-0.53959.wav,Li4S1yyrsTI,wlR1ojoiue0,00007,00005,0.53959,-0.53959,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_0.53959_wlR1ojoiue0_00005_-0.53959.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wlR1ojoiue0_00005/video.npy
622,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_0.57786_ZJNESMhIxQ0_00031_-0.57786.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_0.57786_ZJNESMhIxQ0_00031_-0.57786.wav,Li4S1yyrsTI,ZJNESMhIxQ0,00007,00031,0.57786,-0.57786,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_0.57786_ZJNESMhIxQ0_00031_-0.57786.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00031/video.npy
623,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_1.4248_tiSiSM3pk5M_00005_-1.4248.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_1.4248_tiSiSM3pk5M_00005_-1.4248.wav,Li4S1yyrsTI,tiSiSM3pk5M,00007,00005,1.4248,-1.4248,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_1.4248_tiSiSM3pk5M_00005_-1.4248.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/tiSiSM3pk5M_00005/video.npy
624,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_3.0276_j7fRIGphgtk_00001_-3.0276.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_3.0276_j7fRIGphgtk_00001_-3.0276.wav,Li4S1yyrsTI,j7fRIGphgtk,00007,00001,3.0276,-3.0276,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_3.0276_j7fRIGphgtk_00001_-3.0276.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/j7fRIGphgtk_00001/video.npy
625,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_4.0796_mgcjr1yz7ow_00016_-4.0796.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_4.0796_mgcjr1yz7ow_00016_-4.0796.wav,Li4S1yyrsTI,mgcjr1yz7ow,00007,00016,4.0796,-4.0796,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_4.0796_mgcjr1yz7ow_00016_-4.0796.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mgcjr1yz7ow_00016/video.npy
626,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_4.2152_YzGjO5aHShQ_00017_-4.2152.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_4.2152_YzGjO5aHShQ_00017_-4.2152.wav,Li4S1yyrsTI,YzGjO5aHShQ,00007,00017,4.2152,-4.2152,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_4.2152_YzGjO5aHShQ_00017_-4.2152.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy
627,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00007_4.3361_bS6SiVz1R0o_00004_-4.3361.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00007_4.3361_bS6SiVz1R0o_00004_-4.3361.wav,Li4S1yyrsTI,bS6SiVz1R0o,00007,00004,4.3361,-4.3361,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00007_4.3361_bS6SiVz1R0o_00004_-4.3361.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/bS6SiVz1R0o_00004/video.npy
628,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00009_1.4667_WFCvkkDSfIU_00003_-1.4667.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00009_1.4667_WFCvkkDSfIU_00003_-1.4667.wav,Li4S1yyrsTI,WFCvkkDSfIU,00009,00003,1.4667,-1.4667,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00009_1.4667_WFCvkkDSfIU_00003_-1.4667.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/WFCvkkDSfIU_00003/video.npy
629,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00009_1.5782_xTkKSJSqUSI_00025_-1.5782.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00009_1.5782_xTkKSJSqUSI_00025_-1.5782.wav,Li4S1yyrsTI,xTkKSJSqUSI,00009,00025,1.5782,-1.5782,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00009_1.5782_xTkKSJSqUSI_00025_-1.5782.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00025/video.npy
630,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00009_2.0906_xTkKSJSqUSI_00023_-2.0906.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00009_2.0906_xTkKSJSqUSI_00023_-2.0906.wav,Li4S1yyrsTI,xTkKSJSqUSI,00009,00023,2.0906,-2.0906,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00009_2.0906_xTkKSJSqUSI_00023_-2.0906.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00023/video.npy
631,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00009_3.4931_3uSQlcGCHUU_00008_-3.4931.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00009_3.4931_3uSQlcGCHUU_00008_-3.4931.wav,Li4S1yyrsTI,3uSQlcGCHUU,00009,00008,3.4931,-3.4931,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00009_3.4931_3uSQlcGCHUU_00008_-3.4931.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3uSQlcGCHUU_00008/video.npy
632,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00009_4.0587_t7Xr3AsBEK4_00006_-4.0587.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00009_4.0587_t7Xr3AsBEK4_00006_-4.0587.wav,Li4S1yyrsTI,t7Xr3AsBEK4,00009,00006,4.0587,-4.0587,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00009_4.0587_t7Xr3AsBEK4_00006_-4.0587.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/t7Xr3AsBEK4_00006/video.npy
633,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00009_4.3467_FKxaL8Iau8Q_00007_-4.3467.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00009_4.3467_FKxaL8Iau8Q_00007_-4.3467.wav,Li4S1yyrsTI,FKxaL8Iau8Q,00009,00007,4.3467,-4.3467,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00009_4.3467_FKxaL8Iau8Q_00007_-4.3467.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FKxaL8Iau8Q_00007/video.npy
634,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00009_4.8292_ZJNESMhIxQ0_00001_-4.8292.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00009_4.8292_ZJNESMhIxQ0_00001_-4.8292.wav,Li4S1yyrsTI,ZJNESMhIxQ0,00009,00001,4.8292,-4.8292,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00009_4.8292_ZJNESMhIxQ0_00001_-4.8292.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00001/video.npy
635,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00009_4.9564_yeVz0rtXCmw_00001_-4.9564.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00009_4.9564_yeVz0rtXCmw_00001_-4.9564.wav,Li4S1yyrsTI,yeVz0rtXCmw,00009,00001,4.9564,-4.9564,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00009_4.9564_yeVz0rtXCmw_00001_-4.9564.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/yeVz0rtXCmw_00001/video.npy
636,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00010_0.9827_mgcjr1yz7ow_00006_-0.9827.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00010_0.9827_mgcjr1yz7ow_00006_-0.9827.wav,Li4S1yyrsTI,mgcjr1yz7ow,00010,00006,0.9827,-0.9827,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00010_0.9827_mgcjr1yz7ow_00006_-0.9827.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00010/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mgcjr1yz7ow_00006/video.npy
637,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00010_2.6277_2UStOghblfE_00005_-2.6277.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00010_2.6277_2UStOghblfE_00005_-2.6277.wav,Li4S1yyrsTI,2UStOghblfE,00010,00005,2.6277,-2.6277,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00010_2.6277_2UStOghblfE_00005_-2.6277.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00010/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/2UStOghblfE_00005/video.npy
638,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00010_3.8629_NCJTV5KaJJc_00001_-3.8629.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00010_3.8629_NCJTV5KaJJc_00001_-3.8629.wav,Li4S1yyrsTI,NCJTV5KaJJc,00010,00001,3.8629,-3.8629,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00010_3.8629_NCJTV5KaJJc_00001_-3.8629.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00010/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NCJTV5KaJJc_00001/video.npy
639,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00010_4.1545_ONM4JupBzSE_00005_-4.1545.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00010_4.1545_ONM4JupBzSE_00005_-4.1545.wav,Li4S1yyrsTI,ONM4JupBzSE,00010,00005,4.1545,-4.1545,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00010_4.1545_ONM4JupBzSE_00005_-4.1545.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00010/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ONM4JupBzSE_00005/video.npy
640,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00010_4.28_o1Z4F4e2Bw4_00003_-4.28.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00010_4.28_o1Z4F4e2Bw4_00003_-4.28.wav,Li4S1yyrsTI,o1Z4F4e2Bw4,00010,00003,4.28,-4.28,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00010_4.28_o1Z4F4e2Bw4_00003_-4.28.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00010/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/o1Z4F4e2Bw4_00003/video.npy
641,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_0.19911_t7Xr3AsBEK4_00004_-0.19911.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_0.19911_t7Xr3AsBEK4_00004_-0.19911.wav,Li4S1yyrsTI,t7Xr3AsBEK4,00011,00004,0.19911,-0.19911,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_0.19911_t7Xr3AsBEK4_00004_-0.19911.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/t7Xr3AsBEK4_00004/video.npy
642,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_1.2746_NqOjj1FCcVY_00003_-1.2746.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_1.2746_NqOjj1FCcVY_00003_-1.2746.wav,Li4S1yyrsTI,NqOjj1FCcVY,00011,00003,1.2746,-1.2746,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_1.2746_NqOjj1FCcVY_00003_-1.2746.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NqOjj1FCcVY_00003/video.npy
643,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_1.5718_OIlSXRCSBSI_00006_-1.5718.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_1.5718_OIlSXRCSBSI_00006_-1.5718.wav,Li4S1yyrsTI,OIlSXRCSBSI,00011,00006,1.5718,-1.5718,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_1.5718_OIlSXRCSBSI_00006_-1.5718.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OIlSXRCSBSI_00006/video.npy
644,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_1.6551_YzGjO5aHShQ_00012_-1.6551.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_1.6551_YzGjO5aHShQ_00012_-1.6551.wav,Li4S1yyrsTI,YzGjO5aHShQ,00011,00012,1.6551,-1.6551,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_1.6551_YzGjO5aHShQ_00012_-1.6551.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00012/video.npy
645,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_2.3443_Mt0PiXLvYlU_00007_-2.3443.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_2.3443_Mt0PiXLvYlU_00007_-2.3443.wav,Li4S1yyrsTI,Mt0PiXLvYlU,00011,00007,2.3443,-2.3443,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_2.3443_Mt0PiXLvYlU_00007_-2.3443.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Mt0PiXLvYlU_00007/video.npy
646,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_3.1116_ZJNESMhIxQ0_00025_-3.1116.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_3.1116_ZJNESMhIxQ0_00025_-3.1116.wav,Li4S1yyrsTI,ZJNESMhIxQ0,00011,00025,3.1116,-3.1116,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_3.1116_ZJNESMhIxQ0_00025_-3.1116.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00025/video.npy
647,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_3.2935_xTkKSJSqUSI_00025_-3.2935.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_3.2935_xTkKSJSqUSI_00025_-3.2935.wav,Li4S1yyrsTI,xTkKSJSqUSI,00011,00025,3.2935,-3.2935,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_3.2935_xTkKSJSqUSI_00025_-3.2935.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00025/video.npy
648,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_3.2956_48xS00Iy0ac_00002_-3.2956.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_3.2956_48xS00Iy0ac_00002_-3.2956.wav,Li4S1yyrsTI,48xS00Iy0ac,00011,00002,3.2956,-3.2956,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_3.2956_48xS00Iy0ac_00002_-3.2956.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/48xS00Iy0ac_00002/video.npy
649,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_3.6282_RAR4cz9wkUk_00001_-3.6282.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_3.6282_RAR4cz9wkUk_00001_-3.6282.wav,Li4S1yyrsTI,RAR4cz9wkUk,00011,00001,3.6282,-3.6282,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_3.6282_RAR4cz9wkUk_00001_-3.6282.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RAR4cz9wkUk_00001/video.npy
650,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_4.1668_0gks6ceq4eQ_00006_-4.1668.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_4.1668_0gks6ceq4eQ_00006_-4.1668.wav,Li4S1yyrsTI,0gks6ceq4eQ,00011,00006,4.1668,-4.1668,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_4.1668_0gks6ceq4eQ_00006_-4.1668.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy
651,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/Li4S1yyrsTI_00011_4.2229_YyXRYgjQXX0_00002_-4.2229.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/Li4S1yyrsTI_00011_4.2229_YyXRYgjQXX0_00002_-4.2229.wav,Li4S1yyrsTI,YyXRYgjQXX0,00011,00002,4.2229,-4.2229,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/Li4S1yyrsTI_00011_4.2229_YyXRYgjQXX0_00002_-4.2229.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00002/video.npy
