,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
224,224,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00011_vhVWzkbAW4I_00012.wav,0.3527,0,0,443o030o_1.5733_050c0116_-1.5733.wav,0.0,2.0,-4.65,2000,2000.0,2000.0
225,225,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/KuWXfjyGhk0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ROgFmb3oTLo_00010_KuWXfjyGhk0_00005.wav,2.18535,0,0,443c0212_1.73_445c020h_-1.73.wav,0.0,2.0,-4.213,2000,2000.0,2000.0
226,226,/project/pi_mfiterau_umass_edu/LRS3/audio/wG4RnDNWtJo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/wG4RnDNWtJo_00001_ZJNESMhIxQ0_00004.wav,1.99299,0,0,443o030z_1.6838_422a0111_-1.6838.wav,0.0,2.0,-4.746,2000,2000.0,2000.0
227,227,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/j7fRIGphgtk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/psN1DORYYV0_00008_j7fRIGphgtk_00001.wav,1.27451,0,0,22gc0111_1.4247_053o020z_-1.4247.wav,0.0,2.0,-1.095,2000,2000.0,2000.0
228,228,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00005_YyXRYgjQXX0_00002.wav,3.67166,0,0,420a010m_0.45684_444o030v_-0.45684.wav,0.0,2.0,-0.839,2000,2000.0,2000.0
229,229,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vXPJVwwEmiM_00006_Li4S1yyrsTI_00009.wav,1.31628,0,0,447o030h_1.9064_445c020o_-1.9064.wav,0.0,2.0,-1.993,2000,2000.0,2000.0
230,230,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uL5XUwfkxZw_00011_vhVWzkbAW4I_00008.wav,0.52327,0,0,445c0216_1.2895_447c020l_-1.2895.wav,0.0,2.0,1.957,2000,2000.0,2000.0
231,231,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t2gbcVaZ448_00003_LiUClSItcy0_00009.wav,4.17081,0,0,442c0214_1.2681_053a050u_-1.2681.wav,0.0,2.0,-1.295,2000,2000.0,2000.0
232,232,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SFnMTHhKdkw_00008_NqOjj1FCcVY_00007.wav,3.47261,0,0,050o0206_1.3208_420c020x_-1.3208.wav,0.0,2.0,2.559,2000,2000.0,2000.0
233,233,/project/pi_mfiterau_umass_edu/LRS3/audio/FKxaL8Iau8Q/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Bs86giWcjLA/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/FKxaL8Iau8Q_00007_Bs86giWcjLA_00004.wav,1.14534,0,0,420a0103_0.51858_440c020o_-0.51858.wav,0.0,2.0,0.318,2000,2000.0,2000.0
234,234,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00005_bArH8r8jJ4g_00001.wav,2.54505,0,0,051a0513_1.0984_053c010a_-1.0984.wav,0.0,2.0,1.306,2000,2000.0,2000.0
235,235,/project/pi_mfiterau_umass_edu/LRS3/audio/w1R4F9sSoow/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/w1R4F9sSoow_00003_t2gbcVaZ448_00004.wav,2.47158,0,0,446o030g_0.36981_423a010b_-0.36981.wav,0.0,2.0,0.969,2000,2000.0,2000.0
236,236,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00021.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00021_SFnMTHhKdkw_00008.wav,0.8535,0,0,053o0202_1.3653_442c0209_-1.3653.wav,0.0,2.0,-4.386,2000,2000.0,2000.0
237,237,/project/pi_mfiterau_umass_edu/LRS3/audio/VfAiNX7jn9A/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VfAiNX7jn9A_00010_Mt0PiXLvYlU_00011.wav,2.42086,0,0,22hc010k_2.0358_052o020r_-2.0358.wav,0.0,2.0,-5.319,2000,2000.0,2000.0
238,238,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00010_nCg2NcGYu34_00006.wav,0.78765,0,0,421o030n_1.1413_443o030h_-1.1413.wav,0.0,2.0,-0.04,2000,2000.0,2000.0
239,239,/project/pi_mfiterau_umass_edu/LRS3/audio/U6FvJ6jMGHU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SnSHsb5xKPo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/U6FvJ6jMGHU_00003_SnSHsb5xKPo_00001.wav,4.78743,0,0,421a0105_1.7524_423c020n_-1.7524.wav,0.0,2.0,-5.463,2000,2000.0,2000.0
240,240,/project/pi_mfiterau_umass_edu/LRS3/audio/UK8ccWSZkic/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/UK8ccWSZkic_00001_0gks6ceq4eQ_00005.wav,0.16255,0,0,051o020k_0.68009_22ga0101_-0.68009.wav,0.0,2.0,2.457,2000,2000.0,2000.0
241,241,/project/pi_mfiterau_umass_edu/LRS3/audio/AsSd2nmoKNA/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SnSHsb5xKPo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AsSd2nmoKNA_00002_SnSHsb5xKPo_00001.wav,0.84095,0,0,22gc010l_1.9598_420a010h_-1.9598.wav,0.0,2.0,-2.812,2000,2000.0,2000.0
242,242,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ONM4JupBzSE_00003_jcp5vvxtEaU_00009.wav,0.60867,0,0,442c020p_0.25249_445c020d_-0.25249.wav,0.0,2.0,-1.255,2000,2000.0,2000.0
243,243,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00001_xTkKSJSqUSI_00004.wav,2.17261,0,0,447o030q_2.4332_440o0309_-2.4332.wav,0.0,2.0,-0.03,2000,2000.0,2000.0
244,244,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00021.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/MsLuQM5V3FA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00021_MsLuQM5V3FA_00001.wav,3.49306,0,0,051c010p_1.6842_052a050i_-1.6842.wav,0.0,2.0,-0.22,2000,2000.0,2000.0
245,245,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00005_jcp5vvxtEaU_00010.wav,4.1507,0,0,443o030o_0.4937_446c020i_-0.4937.wav,0.0,2.0,-0.102,2000,2000.0,2000.0
246,246,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00020.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/psN1DORYYV0_00020_c64M1tZyWPM_00004.wav,4.78766,0,0,050c010j_1.9482_444c020u_-1.9482.wav,0.0,2.0,-1.338,2000,2000.0,2000.0
247,247,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/j7fRIGphgtk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RplnSVTzvnU_00003_j7fRIGphgtk_00001.wav,1.40079,0,0,447c0214_0.40324_421o0308_-0.40324.wav,0.0,2.0,0.472,2000,2000.0,2000.0
248,248,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/sVtIuDKFO1c/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00019_sVtIuDKFO1c_00001.wav,2.95534,0,0,442o030z_0.55178_447o0311_-0.55178.wav,0.0,2.0,1.509,2000,2000.0,2000.0
249,249,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00011_t7Xr3AsBEK4_00002.wav,4.51362,0,0,422a0105_2.1249_053c0102_-2.1249.wav,0.0,2.0,-0.939,2000,2000.0,2000.0
250,250,/project/pi_mfiterau_umass_edu/LRS3/audio/TDaFwnOiKVE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/j7fRIGphgtk/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TDaFwnOiKVE_00004_j7fRIGphgtk_00005.wav,1.7283,0,0,447c0208_0.0044616_421c0211_-0.0044616.wav,0.0,2.0,1.339,2000,2000.0,2000.0
251,251,/project/pi_mfiterau_umass_edu/LRS3/audio/VfAiNX7jn9A/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/BhMKmovNjvc/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VfAiNX7jn9A_00011_BhMKmovNjvc_00001.wav,1.91652,0,0,051a050c_1.874_446c0206_-1.874.wav,0.0,2.0,1.539,2000,2000.0,2000.0
252,252,/project/pi_mfiterau_umass_edu/LRS3/audio/UAq4yBdSYZs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/UAq4yBdSYZs_00001_3uSQlcGCHUU_00008.wav,3.76202,0,0,052o020v_0.23967_442o030y_-0.23967.wav,0.0,2.0,1.819,2000,2000.0,2000.0
253,253,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/J8FyHI00ELY/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t7Xr3AsBEK4_00007_J8FyHI00ELY_00009.wav,4.72225,0,0,22ho0114_1.5174_050a050h_-1.5174.wav,0.0,2.0,1.537,2000,2000.0,2000.0
254,254,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00021.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/OIlSXRCSBSI_00002_ZJNESMhIxQ0_00021.wav,2.2459,0,0,447o0307_0.6894_420a010k_-0.6894.wav,0.0,2.0,0.683,2000,2000.0,2000.0
255,255,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00009_t7Xr3AsBEK4_00001.wav,2.93667,0,0,051c010d_2.3786_447c0207_-2.3786.wav,0.0,2.0,0.466,2000,2000.0,2000.0
256,256,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00006_0gks6ceq4eQ_00006.wav,3.50467,0,0,050c010d_0.87422_051o0204_-0.87422.wav,0.0,2.0,-5.084,2000,2000.0,2000.0
257,257,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00006_uL5XUwfkxZw_00008.wav,0.02627,0,0,051o0204_2.1593_052a050r_-2.1593.wav,0.0,2.0,-3.896,2000,2000.0,2000.0
258,258,/project/pi_mfiterau_umass_edu/LRS3/audio/tiSiSM3pk5M/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/tiSiSM3pk5M_00012_Sa27SUR0Mlo_00012.wav,0.80512,0,0,447o0301_0.69862_050o020g_-0.69862.wav,0.0,2.0,1.25,2000,2000.0,2000.0
259,259,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/HI7zfpitZpo/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00015_HI7zfpitZpo_00002.wav,0.29085,0,0,423o030x_1.1667_051c010h_-1.1667.wav,0.0,2.0,-1.426,2000,2000.0,2000.0
260,260,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/48xS00Iy0ac/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00007_48xS00Iy0ac_00002.wav,4.44135,0,0,440c0213_2.3547_423o0308_-2.3547.wav,0.0,2.0,1.984,2000,2000.0,2000.0
261,261,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LYCKzpXEW6E_00001_Li4S1yyrsTI_00007.wav,3.11904,0,0,443c020g_0.47756_444o030t_-0.47756.wav,0.0,2.0,1.368,2000,2000.0,2000.0
262,262,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00021.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/yeVz0rtXCmw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00021_yeVz0rtXCmw_00001.wav,1.52328,0,0,22hc0113_0.21482_445o0312_-0.21482.wav,0.0,2.0,-0.441,2000,2000.0,2000.0
263,263,/project/pi_mfiterau_umass_edu/LRS3/audio/fIICVeGW4RY/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VfAiNX7jn9A/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fIICVeGW4RY_00001_VfAiNX7jn9A_00011.wav,4.0949,0,0,053a0510_1.1845_446c020t_-1.1845.wav,0.0,2.0,-3.405,2000,2000.0,2000.0
264,264,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00005_bArH8r8jJ4g_00002.wav,0.7391,0,0,22go010v_1.0891_22ho010l_-1.0891.wav,0.0,2.0,-4.53,2000,2000.0,2000.0
265,265,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/lmyZMtPVodo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/c64M1tZyWPM_00004_lmyZMtPVodo_00001.wav,3.60834,0,0,445o0310_0.53579_422c0215_-0.53579.wav,0.0,2.0,-5.27,2000,2000.0,2000.0
266,266,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00012_ZJNESMhIxQ0_00001.wav,0.36341,0,0,22hc010j_2.0515_444c0215_-2.0515.wav,0.0,2.0,2.987,2000,2000.0,2000.0
267,267,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/WFCvkkDSfIU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/9uOMectkCCs_00007_WFCvkkDSfIU_00003.wav,0.05745,0,0,420o030m_0.99765_447o0304_-0.99765.wav,0.0,2.0,-0.721,2000,2000.0,2000.0
268,268,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/NCJTV5KaJJc/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LYCKzpXEW6E_00003_NCJTV5KaJJc_00001.wav,1.86477,0,0,052a050w_1.4457_446o030o_-1.4457.wav,0.0,2.0,-3.871,2000,2000.0,2000.0
269,269,/project/pi_mfiterau_umass_edu/LRS3/audio/U6FvJ6jMGHU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/U6FvJ6jMGHU_00003_ZJNESMhIxQ0_00001.wav,1.48162,0,0,423a010f_0.42902_447c0203_-0.42902.wav,0.0,2.0,-5.027,2000,2000.0,2000.0
270,270,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/7OMLSs8t1ng/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Sa27SUR0Mlo_00012_7OMLSs8t1ng_00019.wav,2.05892,0,0,423o030m_1.6644_053o0212_-1.6644.wav,0.0,2.0,-4.375,2000,2000.0,2000.0
271,271,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00009_fxbCHn6gE3U_00005.wav,2.67606,0,0,446o0313_1.0149_445o030i_-1.0149.wav,0.0,2.0,-1.639,2000,2000.0,2000.0
272,272,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00009_LiUClSItcy0_00007.wav,3.77533,0,0,053a050q_0.38943_050a050s_-0.38943.wav,0.0,2.0,2.523,2000,2000.0,2000.0
273,273,/project/pi_mfiterau_umass_edu/LRS3/audio/HI7zfpitZpo/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/FKxaL8Iau8Q/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/HI7zfpitZpo_00002_FKxaL8Iau8Q_00007.wav,0.92147,0,0,050c010s_2.3942_446c020p_-2.3942.wav,0.0,2.0,-1.125,2000,2000.0,2000.0
274,274,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RplnSVTzvnU_00003_0gks6ceq4eQ_00006.wav,3.80967,0,0,444c020e_0.081386_22ga0105_-0.081386.wav,0.0,2.0,-4.235,2000,2000.0,2000.0
275,275,/project/pi_mfiterau_umass_edu/LRS3/audio/fZ8eyWBQmfU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fZ8eyWBQmfU_00001_xTkKSJSqUSI_00009.wav,4.37267,0,0,051c0108_1.5362_422a0110_-1.5362.wav,0.0,2.0,-3.092,2000,2000.0,2000.0
276,276,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SFnMTHhKdkw_00004_SSzRfSJTNW4_00006.wav,0.01188,0,0,420c020m_2.1159_441c020j_-2.1159.wav,0.0,2.0,-3.045,2000,2000.0,2000.0
277,277,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/2UStOghblfE_00005_ZJNESMhIxQ0_00003.wav,0.05596,0,0,050o020k_0.90614_22go010g_-0.90614.wav,0.0,2.0,0.169,2000,2000.0,2000.0
278,278,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LYCKzpXEW6E_00002_Li4S1yyrsTI_00014.wav,4.70812,0,0,052c0112_2.3443_420a010e_-2.3443.wav,0.0,2.0,2.65,2000,2000.0,2000.0
279,279,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/qYUmI5kGsYk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SFnMTHhKdkw_00004_qYUmI5kGsYk_00001.wav,3.72971,0,0,421c020y_1.7488_050a050n_-1.7488.wav,0.0,2.0,-2.232,2000,2000.0,2000.0
280,280,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TVtgb153S6I_00001_uL5XUwfkxZw_00008.wav,0.4994,0,0,444c0213_0.17944_053o020s_-0.17944.wav,0.0,2.0,-0.863,2000,2000.0,2000.0
281,281,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t2gbcVaZ448_00004_ZJNESMhIxQ0_00004.wav,1.37588,0,0,050o0210_1.1175_422o0303_-1.1175.wav,0.0,2.0,0.1,2000,2000.0,2000.0
282,282,/project/pi_mfiterau_umass_edu/LRS3/audio/0VJqrlH9cdI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0VJqrlH9cdI_00002_Sa27SUR0Mlo_00001.wav,1.97268,0,0,420a010u_2.136_442c020p_-2.136.wav,0.0,2.0,-2.054,2000,2000.0,2000.0
283,283,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RaSlxoAUP5c/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/9uOMectkCCs_00007_RaSlxoAUP5c_00004.wav,0.20431,0,0,422o030a_2.3725_420a010d_-2.3725.wav,0.0,2.0,-0.264,2000,2000.0,2000.0
284,284,/project/pi_mfiterau_umass_edu/LRS3/audio/PrK0CifulU0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/PrK0CifulU0_00005_nCg2NcGYu34_00006.wav,4.58399,0,0,052a050l_1.7145_445o030e_-1.7145.wav,0.0,2.0,-5.601,2000,2000.0,2000.0
285,285,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00007_0gks6ceq4eQ_00015.wav,3.31889,0,0,22hc0113_1.3039_443c020a_-1.3039.wav,0.0,2.0,-1.437,2000,2000.0,2000.0
286,286,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RDSSLJG7oi8/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00003_RDSSLJG7oi8_00001.wav,2.88206,0,0,422a0113_0.92003_444o0304_-0.92003.wav,0.0,2.0,-2.156,2000,2000.0,2000.0
287,287,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00001_vXPJVwwEmiM_00001.wav,4.67818,0,0,445c0216_1.4679_441o030t_-1.4679.wav,0.0,2.0,-5.175,2000,2000.0,2000.0
288,288,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00019_SSzRfSJTNW4_00006.wav,3.97316,0,0,421c0211_0.5581_052c010t_-0.5581.wav,0.0,2.0,-0.963,2000,2000.0,2000.0
