,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
243,25M,sx120,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx120.wav,36F,sx245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx245.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/25M/straightcam/sx120.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx120_36F_sx245.wav
244,25M,sx121,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx121.wav,36F,sx67,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx67.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/25M/straightcam/sx121.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx121_36F_sx67.wav
245,25M,sx122,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx122.wav,09F,sx370,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx370.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/25M/straightcam/sx122.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx122_09F_sx370.wav
246,25M,sx201,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx201.wav,41M,si487,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si487.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/25M/straightcam/sx201.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx201_41M_si487.wav
247,25M,sx202,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx202.wav,41M,sx393,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx393.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/25M/straightcam/sx202.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx202_41M_sx393.wav
248,25M,sx203,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx203.wav,55F,sx364,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx364.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/25M/straightcam/sx203.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx203_55F_sx364.wav
249,25M,sx204,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx204.wav,09F,sx16,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx16.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/25M/straightcam/sx204.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx204_09F_sx16.wav
250,25M,sx205,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx205.wav,28M,sx241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx241.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/25M/straightcam/sx205.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx205_28M_sx241.wav
251,25M,sx206,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx206.wav,33F,si1737,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1737.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/25M/straightcam/sx206.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx206_33F_si1737.wav
252,25M,sx207,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx207.wav,33F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sa1.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/25M/straightcam/sx207.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx207_33F_sa1.wav
253,25M,sx208,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx208.wav,41M,si1569,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1569.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/25M/straightcam/sx208.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx208_41M_si1569.wav
254,25M,sx209,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx209.wav,36F,si606,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si606.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/25M/straightcam/sx209.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx209_36F_si606.wav
255,25M,sx21,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx21.wav,08F,si2039,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2039.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/25M/straightcam/sx21.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx21_08F_si2039.wav
256,25M,sx210,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx210.wav,34M,sx399,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx399.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/25M/straightcam/sx210.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx210_34M_sx399.wav
257,25M,sx211,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx211.wav,28M,sx63,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx63.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/25M/straightcam/sx211.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx211_28M_sx63.wav
258,25M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx212.wav,41M,si487,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si487.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/25M/straightcam/sx212.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx212_41M_si487.wav
259,25M,sx22,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx22.wav,55F,sx368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx368.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/25M/straightcam/sx22.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx22_55F_sx368.wav
260,25M,sx23,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx23.wav,41M,sx35,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx35.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/25M/straightcam/sx23.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx23_41M_sx35.wav
261,25M,sx24,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx24.wav,28M,sx151,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx151.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/25M/straightcam/sx24.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx24_28M_sx151.wav
262,25M,sx25,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx25.wav,08F,sx89,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx89.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/25M/straightcam/sx25.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx25_08F_sx89.wav
263,25M,sx26,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx26.wav,28M,sx331,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx331.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/25M/straightcam/sx26.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx26_28M_sx331.wav
264,25M,sx27,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx27.wav,36F,sx255,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx255.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/25M/straightcam/sx27.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx27_36F_sx255.wav
265,25M,sx28,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx28.wav,34M,si1570,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1570.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/25M/straightcam/sx28.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx28_34M_si1570.wav
266,25M,sx29,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx29.wav,28M,sx339,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx339.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/25M/straightcam/sx29.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx29_28M_sx339.wav
267,25M,sx291,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx291.wav,36F,sx245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx245.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/25M/straightcam/sx291.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx291_36F_sx245.wav
268,25M,sx292,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx292.wav,55F,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx186.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/25M/straightcam/sx292.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx292_55F_sx186.wav
269,25M,sx293,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx293.wav,34M,sx221,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx221.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/25M/straightcam/sx293.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx293_34M_sx221.wav
270,25M,sx294,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx294.wav,33F,si696,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si696.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/25M/straightcam/sx294.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx294_33F_si696.wav
271,25M,sx295,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx295.wav,08F,sx92,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx92.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/25M/straightcam/sx295.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx295_08F_sx92.wav
272,25M,sx296,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx296.wav,09F,si738,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si738.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/25M/straightcam/sx296.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx296_09F_si738.wav
273,25M,sx297,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx297.wav,28M,si511,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si511.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/25M/straightcam/sx297.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx297_28M_si511.wav
274,25M,sx298,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx298.wav,09F,si1179,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1179.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/25M/straightcam/sx298.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx298_09F_si1179.wav
275,25M,sx299,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx299.wav,33F,si1737,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1737.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/25M/straightcam/sx299.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx299_33F_si1737.wav
276,25M,sx30,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx30.wav,41M,si488,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si488.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/25M/straightcam/sx30.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx30_41M_si488.wav
277,25M,sx300,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx300.wav,55F,si2128,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si2128.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/25M/straightcam/sx300.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx300_55F_si2128.wav
278,25M,sx301,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx301.wav,36F,sx66,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx66.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/25M/straightcam/sx301.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx301_36F_sx66.wav
279,25M,sx302,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx302.wav,09F,si894,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si894.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/25M/straightcam/sx302.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx302_09F_si894.wav
280,25M,sx31,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx31.wav,28M,sx328,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx328.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/25M/straightcam/sx31.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx31_28M_sx328.wav
281,25M,sx32,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx32.wav,09F,sx104,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx104.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/25M/straightcam/sx32.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx32_09F_sx104.wav
282,25M,sx381,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx381.wav,41M,sx45,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx45.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/25M/straightcam/sx381.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx381_41M_sx45.wav
283,25M,sx382,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx382.wav,55F,sx14,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx14.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/25M/straightcam/sx382.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx382_55F_sx14.wav
284,25M,sx383,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx383.wav,08F,sx92,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx92.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/25M/straightcam/sx383.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx383_08F_sx92.wav
285,25M,sx384,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx384.wav,34M,sx138,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx138.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/25M/straightcam/sx384.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx384_34M_sx138.wav
286,25M,sx385,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx385.wav,33F,sx300,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx300.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/25M/straightcam/sx385.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx385_33F_sx300.wav
287,25M,sx386,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx386.wav,09F,sx378,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx378.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/25M/straightcam/sx386.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx386_09F_sx378.wav
288,25M,sx387,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx387.wav,36F,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx250.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/25M/straightcam/sx387.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx387_36F_sx250.wav
289,25M,sx388,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx388.wav,28M,sx277,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx277.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/25M/straightcam/sx388.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx388_28M_sx277.wav
290,25M,sx389,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx389.wav,09F,si1010,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1010.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/25M/straightcam/sx389.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx389_09F_si1010.wav
291,25M,sx390,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx390.wav,34M,si494,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si494.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/25M/straightcam/sx390.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx390_34M_si494.wav
292,25M,sx391,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx391.wav,08F,sx178,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx178.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/25M/straightcam/sx391.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx391_08F_sx178.wav
293,25M,sx392,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx392.wav,08F,sx274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx274.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/25M/straightcam/sx392.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx392_08F_sx274.wav
294,33F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sa1.wav,55F,sx276,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx276.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/33F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_sa1_55F_sx276.wav
295,33F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sa2.wav,28M,si2038,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2038.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/33F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_sa2_28M_si2038.wav
296,33F,si1019,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1019.wav,41M,si1755,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1755.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/33F/straightcam/si1019.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1019_41M_si1755.wav
297,33F,si1024,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1024.wav,28M,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx246.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/33F/straightcam/si1024.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1024_28M_sx246.wav
298,33F,si1025,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1025.wav,41M,si1747,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1747.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/33F/straightcam/si1025.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1025_41M_si1747.wav
299,33F,si1107,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1107.wav,09F,sx195,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx195.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/33F/straightcam/si1107.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1107_09F_sx195.wav
300,33F,si1108,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1108.wav,28M,si1594,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1594.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/33F/straightcam/si1108.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1108_28M_si1594.wav
301,33F,si1111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1111.wav,55F,si999,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si999.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/33F/straightcam/si1111.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1111_55F_si999.wav
302,33F,si1112,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1112.wav,36F,si1558,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1558.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/33F/straightcam/si1112.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1112_36F_si1558.wav
303,33F,si1313,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1313.wav,34M,si1570,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1570.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/33F/straightcam/si1313.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1313_34M_si1570.wav
304,33F,si1380,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1380.wav,09F,si738,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si738.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/33F/straightcam/si1380.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/33F_si1380_09F_si738.wav
