,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
197,44F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sa2.wav,45F,sx268,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx268.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/44F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sa2_45F_sx268.wav
198,44F,si1065,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1065.wav,58F,si703,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si703.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/44F/straightcam/si1065.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1065_58F_si703.wav
199,44F,si1066,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1066.wav,45F,sx179,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx179.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/44F/straightcam/si1066.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1066_45F_sx179.wav
200,44F,si1068,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1068.wav,56M,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx250.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/44F/straightcam/si1068.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1068_56M_sx250.wav
201,44F,si1069,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1069.wav,58F,si1777,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1777.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/44F/straightcam/si1069.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1069_58F_si1777.wav
202,44F,si1154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1154.wav,54M,sx285,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx285.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/44F/straightcam/si1154.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1154_54M_sx285.wav
203,44F,si1243,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1243.wav,18M,si1918,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1918.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/44F/straightcam/si1243.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1243_18M_si1918.wav
204,44F,si1511,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1511.wav,58F,si2049,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si2049.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/44F/straightcam/si1511.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1511_58F_si2049.wav
205,44F,si1512,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1512.wav,58F,sx244,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx244.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/44F/straightcam/si1512.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1512_58F_sx244.wav
206,44F,si1611,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1611.wav,18M,sx211,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx211.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/44F/straightcam/si1611.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1611_18M_sx211.wav
207,44F,si1695,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1695.wav,18M,si2193,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si2193.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/44F/straightcam/si1695.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1695_18M_si2193.wav
208,44F,si1696,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1696.wav,45F,sx355,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx355.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/44F/straightcam/si1696.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1696_45F_sx355.wav
209,44F,si1698,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1698.wav,54M,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx186.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/44F/straightcam/si1698.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1698_54M_sx186.wav
210,44F,si1699,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1699.wav,54M,si1287,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1287.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/44F/straightcam/si1699.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1699_54M_si1287.wav
211,44F,si1784,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1784.wav,56M,sx426,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx426.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/44F/straightcam/si1784.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1784_56M_sx426.wav
212,44F,si1873,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1873.wav,15F,si532,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si532.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/44F/straightcam/si1873.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1873_15F_si532.wav
213,44F,si1880,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1880.wav,54M,sx182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx182.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/44F/straightcam/si1880.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1880_54M_sx182.wav
214,44F,si1960,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1960.wav,56M,si1685,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1685.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/44F/straightcam/si1960.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1960_56M_si1685.wav
215,44F,si1972,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1972.wav,58F,si1774,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1774.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/44F/straightcam/si1972.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si1972_58F_si1774.wav
216,44F,si2141,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2141.wav,58F,sx426,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx426.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/44F/straightcam/si2141.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si2141_58F_sx426.wav
217,44F,si2142,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2142.wav,15F,si1166,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1166.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/44F/straightcam/si2142.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si2142_15F_si1166.wav
218,44F,si2241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2241.wav,56M,sx74,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx74.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/44F/straightcam/si2241.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si2241_56M_sx74.wav
219,44F,si2265,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2265.wav,54M,si1711,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1711.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/44F/straightcam/si2265.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si2265_54M_si1711.wav
220,44F,si2325,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2325.wav,56M,sx248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx248.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/44F/straightcam/si2325.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si2325_56M_sx248.wav
221,44F,si2326,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2326.wav,58F,sx72,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx72.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/44F/straightcam/si2326.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si2326_58F_sx72.wav
222,44F,si2328,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2328.wav,15F,si539,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si539.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/44F/straightcam/si2328.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si2328_15F_si539.wav
223,44F,si2329,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2329.wav,49F,sx221,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx221.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/44F/straightcam/si2329.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si2329_49F_sx221.wav
224,44F,si524,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si524.wav,54M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sa1.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/44F/straightcam/si524.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si524_54M_sa1.wav
225,44F,si574,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si574.wav,56M,sx425,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx425.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/44F/straightcam/si574.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si574_56M_sx425.wav
226,44F,si613,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si613.wav,45F,si1261,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1261.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/44F/straightcam/si613.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si613_45F_si1261.wav
227,44F,si620,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si620.wav,58F,si1963,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1963.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/44F/straightcam/si620.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si620_58F_si1963.wav
228,44F,si686,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si686.wav,45F,sx287,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx287.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/44F/straightcam/si686.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si686_45F_sx287.wav
229,44F,si700,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si700.wav,56M,si885,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si885.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/44F/straightcam/si700.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si700_56M_si885.wav
230,44F,si712,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si712.wav,56M,si1324,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1324.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/44F/straightcam/si712.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si712_56M_si1324.wav
231,44F,si881,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si881.wav,58F,sx163,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx163.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/44F/straightcam/si881.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si881_58F_sx163.wav
232,44F,si882,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si882.wav,54M,sx170,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx170.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/44F/straightcam/si882.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si882_54M_sx170.wav
233,44F,si981,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si981.wav,54M,si1202,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1202.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/44F/straightcam/si981.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_si981_54M_si1202.wav
234,44F,sx116,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx116.wav,45F,sx443,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx443.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/44F/straightcam/sx116.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx116_45F_sx443.wav
235,44F,sx160,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx160.wav,58F,sx157,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx157.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/44F/straightcam/sx160.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx160_58F_sx157.wav
236,44F,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx161.wav,49F,si1323,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1323.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/44F/straightcam/sx161.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx161_49F_si1323.wav
237,44F,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx162.wav,15F,sx384,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx384.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/44F/straightcam/sx162.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx162_15F_sx384.wav
238,44F,sx163,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx163.wav,45F,si2337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si2337.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/44F/straightcam/sx163.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx163_45F_si2337.wav
239,44F,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx164.wav,18M,si2016,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si2016.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/44F/straightcam/sx164.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx164_18M_si2016.wav
240,44F,sx165,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx165.wav,54M,si906,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si906.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/44F/straightcam/sx165.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx165_54M_si906.wav
241,44F,sx166,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx166.wav,58F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sa2.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/44F/straightcam/sx166.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx166_58F_sa2.wav
242,44F,sx168,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx168.wav,49F,sx333,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx333.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/44F/straightcam/sx168.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx168_49F_sx333.wav
243,44F,sx169,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx169.wav,49F,si949,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si949.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/44F/straightcam/sx169.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx169_49F_si949.wav
244,44F,sx171,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx171.wav,54M,si1354,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1354.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/44F/straightcam/sx171.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx171_54M_si1354.wav
245,44F,sx172,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx172.wav,54M,si998,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si998.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/44F/straightcam/sx172.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx172_54M_si998.wav
246,44F,sx202,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx202.wav,45F,sx354,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx354.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/44F/straightcam/sx202.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx202_45F_sx354.wav
247,44F,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx250.wav,15F,si893,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si893.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/44F/straightcam/sx250.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx250_15F_si893.wav
248,44F,sx251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx251.wav,56M,sx429,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx429.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/44F/straightcam/sx251.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx251_56M_sx429.wav
249,44F,sx252,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx252.wav,45F,si2068,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si2068.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/44F/straightcam/sx252.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx252_45F_si2068.wav
250,44F,sx253,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx253.wav,58F,sx334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx334.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/44F/straightcam/sx253.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx253_58F_sx334.wav
251,44F,sx254,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx254.wav,18M,sx119,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx119.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/44F/straightcam/sx254.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx254_18M_sx119.wav
252,44F,sx255,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx255.wav,56M,si518,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si518.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/44F/straightcam/sx255.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx255_56M_si518.wav
253,44F,sx256,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx256.wav,54M,sx182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx182.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/44F/straightcam/sx256.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx256_54M_sx182.wav
254,44F,sx258,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx258.wav,56M,si1913,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1913.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/44F/straightcam/sx258.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx258_56M_si1913.wav
255,44F,sx259,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx259.wav,56M,sx74,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx74.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/44F/straightcam/sx259.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx259_56M_sx74.wav
256,44F,sx260,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx260.wav,58F,sx71,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx71.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/44F/straightcam/sx260.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx260_58F_sx71.wav
257,44F,sx261,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx261.wav,49F,sx320,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx320.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/44F/straightcam/sx261.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx261_49F_sx320.wav
258,44F,sx262,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx262.wav,49F,sx42,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx42.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/44F/straightcam/sx262.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx262_49F_sx42.wav
259,44F,sx340,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx340.wav,54M,si589,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si589.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/44F/straightcam/sx340.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sx340_54M_si589.wav
